key1,I_DMID,offerid,offer 1 type,offer 1 amt,offer 1 valid,offer 2 amount,offer 2 type,offer 2 valid period,offer 3 amt,offer 3 type,offer 3 valid,dom_game,account,fullname,first,mid,last,address1,address2,city,st,zip,country,ID,SEQ,JOB_SEQ,END,PKG,BRK,IMB_ADR,DUPE,NO_MAIL,CUSTABRV,DP,ID_LINK,GRPID,15,rg/grpid
411HFRM00510283-AB6,16802718177,1H8VY,Free Slot Direct Bet Play,60,"Sundays, November 5 & 19, 2017",350,Food Credit,"November 1-30, 2018",41,3 type,3 valid,Slot,510283,Fierce Fawn,Fierce,A,Fawn,111 AN ST,DR,COUNCIL BLUFFS,IA,51501-6417,US,1,1037,551DD01000001,**************AUTO**ALL FOR AADC 680,T1 P1,@#T,2.43E+28,DUPE,NO_MAIL,HBR,6,ID_LINK,99,15,ZZ2
411HFRM00510283-AB7,16802718129,1H8VY,Free Slot Direct Bet Play,80,"Sundays, November 5 & 19, 2017",950,Food Credit,"November 1-30, 2018",50,3 type,3 valid,Slot,12887925,Fierce Fawn,Fierce,A,Fawn,112 AN ST,DR,COUNCIL BLUFFS,IA,51501-8449,US,1,1037,551DD01000001,**************AUTO**ALL FOR AADC 680,T1 P1,@#T,2.43E+28,DUPE,NO_MAIL,HBR,6,ID_LINK,99,15,ZZ2
411HFRM00510283-AB0,16802718151,1H8VY,Free Slot Play,40,"Sundays, November 5 & 19, 2017",100,Food Credit,"November 1-30, 2018",55,3 type,3 valid,Slot,510283,ANNA A AN,ANNA,A,AN,111 AN ST,DR,COUNCIL BLUFFS,IA,51501-6417,US,1,1037,551DD01000001,**************AUTO**ALL FOR AADC 680,T1 P1,@#T,2.43E+28,DUPE,NO_MAIL,HBR,6,ID_LINK,99,15,ZZ1
411HFRM00510283-AB0,16802718169,1H8VY,Free Slot Play,40,"Sundays, November 5 & 19, 2017",850,Food Credit,"November 1-30, 2018",5,3 type,3 valid,Slot,510283,Pete N Pete,Pete,A,Pete,111 AN ST,DR,COUNCIL BLUFFS,IA,51501-6417,US,2,1037,551DD01000001,**************AUTO**ALL FOR AADC 680,T1 P1,@#T,2.43E+28,DUPE,NO_MAIL,HBR,6,ID_LINK,99,15,ZZ2
251HFRM00338452-AG0,16802718163,1H8VY,Free Slot Play,80,"Saturdays, November 4 & 18, 2017",950,Food Credit,"November 1-30, 2018",55,3 type,3 valid,Table,510283,Leonard Shelby,Leonard,A,Shelby,111 AB St updated,DR,COUNCIL BLUFFS,IA,51501-6417,US,2,1037,551DD01000002,**************AUTO**ALL FOR AADC 680,T1 P1,NON,2.43E+28,DUPE,NO_MAIL,HBR,6,ID_LINK,99,15,ZZ2
361HFRM00019032-AG0,16802718157,1H8VY,Free Slot Play,80,"Sundays, November 5 & 19, 2017",500,Food Credit,"November 1-30, 2018",100,Amazon Gift Card,Anytime in November,Slot,510283,Ian Isotope,Ian,A,Isotope,1111 Main street,DR,COUNCIL BLUFFS,IA,51501-6417,US,1,1037,551DD01000001,**************AUTO**ALL FOR AADC 680,T1 P1,@#T,2.43E+28,DUPE,NO_MAIL,HBR,6,ID_LINK,99,15,ZZ1
411HFRM00510283-AB4,16802718175,1H8VY,Free Slot Play,80,"Sundays, November 5 & 19, 2017",850,Food Credit,"November 1-30, 2018",55,3 type,3 valid,Slot,510283,Pete N Pete,Pete,A,Pete,111 AN ST,DR,COUNCIL BLUFFS,IA,51501-6417,US,1,1037,551DD01000001,**************AUTO**ALL FOR AADC 680,T1 P1,@#T,2.43E+28,DUPE,NO_MAIL,HBR,6,ID_LINK,99,15,ZZ2
361HFRM06699104-AC5,16802718205,1H8VZ,Direct Bet,40,"Sundays, November 5 & 19, 2017",150,Food Credit,"November 1-30, 2018",50,Reward Credits,"November 1-15, 2018",Slot,6699104,BO BO,BOI,A,BO,999 BO ST,DR,COUNCIL BLUFFS,IA,51501-7433,US,1,1037,551DD01000002,**************AUTO**ALL FOR AADC 680,T1 P1,@#T,2.43E+28,DUPE,NO_MAIL,HBR,6,ID_LINK,99,15,ZZ2
411HFRM00510283-AB0,16802718189,1H8VZ,Direct Bet,40,"Sundays, November 5 & 19, 2017",600,Food Credit,"November 1-30, 2018",55,3 type,3 valid,Slot,510283,Kane J,Kane,A,J,111 AN ST,DR,COUNCIL BLUFFS,IA,51501-6417,US,1,1037,551DD01000001,**************AUTO**ALL FOR AADC 680,T1 P1,@#T,2.43E+28,DUPE,NO_MAIL,HBR,6,ID_LINK,99,15,ZZ1
251HFRM00338452-AG0,16802718183,1H8VZ,Direct Bet,80,"Saturdays, November 4 & 18, 2017",200,Food Credit,"November 1-30, 2018",55,3 type,3 valid,Table,510283,Can C Canna,Can,A,Canna,111 AB St,DR,COUNCIL BLUFFS,IA,51501-6417,US,1,1037,551DD01000001,**************AUTO**ALL FOR AADC 680,T1 P1,@#T,2.43E+28,DUPE,NO_MAIL,HBR,6,ID_LINK,99,15,ZZ1
361HFRM00019032-AG0,16802718199,1H8VZ,Direct Bet,80,"Saturdays, November 4 & 18, 2017",1050,Food Credit,"November 1-30, 2018",55,3 type,3 valid,Table,6699104,Paulo Lins,Paulo,A,Lins,555 Elk Street,DR,COUNCIL BLUFFS,IA,51501-6417,US,2,1037,551DD01000001,**************AUTO**ALL FOR AADC 680,T1 P1,@#T,2.43E+28,DUPE,NO_MAIL,HBR,6,ID_LINK,99,15,ZZ2
361HFRM06699104-AC7,16802718213,1H8VZ,Free Slot Direct Bet Play,40,"Sundays, November 5 & 19, 2017",150,Food Credit,"November 1-30, 2018",5,Reward Credits,"November 1-15, 2018",Slot,6699104,BO BO,BOI,A,BO,999 BO ST,DR,COUNCIL BLUFFS,IA,51501-7433,US,2,1037,551DD01000001,**************AUTO**ALL FOR AADC 680,T1 P1,@#T,2.43E+28,DUPE,NO_MAIL,HBR,6,ID_LINK,99,15,ZZ2
251HFRM00338452-AG0,16802718187,1H8VZ,Free Slot Direct Bet Play,60,"Saturdays, November 4 & 18, 2017",450,Food Credit,"November 1-30, 2018",55,3 type,3 valid,Table,510283,Helpful Hindsight,Helpful,A,Hindsight,111 AB St,DR,COUNCIL BLUFFS,IA,51501-6417,US,2,1037,551DD01000001,**************AUTO**ALL FOR AADC 680,T1 P1,@#T,2.43E+28,DUPE,NO_MAIL,HBR,6,ID_LINK,99,15,ZZ2
361HFRM06699104-AC0,16802718193,1H8VZ,Free Slot Direct Bet Play,60,"Sundays, November 5 & 19, 2017",900,Food Credit,"November 1-30, 2018",50,Reward Credits,"November 1-15, 2018",Slot,6699104,Scott Pilgrim,Scott,A,Pilgrim,999 BO ST,DR,COUNCIL BLUFFS,IA,51501-7433,US,2,1037,551DD01000002,**************AUTO**ALL FOR AADC 680,T1 P1,@#T,2.43E+28,DUPE,NO_MAIL,HBR,6,ID_LINK,99,15,ZZ1
361HFRM06699104-AC0,16802718197,1H8VZ,Free Slot Direct Bet Play,60,"Sundays, November 5 & 19, 2017",650,Food Credit,"November 1-30, 2018",50,Reward Credits,"November 1-15, 2018",Slot,6699104,Leroy Jenkins,Leroy,A,Jenkins,999 BO ST,DR,COUNCIL BLUFFS,IA,51501-7433,US,2,1037,551DD01000001,**************AUTO**ALL FOR AADC 680,T1 P1,@#T,2.43E+28,DUPE,NO_MAIL,HBR,6,ID_LINK,99,15,ZZ2
361HFRM06699104-AC4,16802718203,1H8VZ,Free Slot Direct Bet Play,60,"Sundays, November 5 & 19, 2017",650,Food Credit,"November 1-30, 2018",50,Reward Credits,"November 1-15, 2018",Slot,6699104,Leroy Jenkins,Leroy,A,Jenkins,999 BO ST,DR,COUNCIL BLUFFS,IA,51501-7433,US,2,1037,551DD01000001,**************AUTO**ALL FOR AADC 680,T1 P1,@#T,2.43E+28,DUPE,NO_MAIL,HBR,6,ID_LINK,99,15,ZZ2
411HFRM00510283-AB9,16802718209,1H8VZ,Free Slot Direct Bet Play,60,"Sundays, November 5 & 19, 2017",850,Food Credit,"November 1-30, 2018",55,3 type,3 valid,Slot,510283,Pete N Pete,Pete N,A,Pete,111 AN ST,DR,COUNCIL BLUFFS,IA,51501-6417,US,1,1037,551DD01000001,**************AUTO**ALL FOR AADC 680,T1 P1,NON,2.43E+28,DUPE,NO_MAIL,HBR,6,ID_LINK,99,15,ZZ2
361HFRM06699104-AC9,16802718211,1H8VZ,Free Slot Direct Bet Play,80,"Sundays, November 5 & 19, 2017",650,Food Credit,"November 1-30, 2018",50,Reward Credits,"November 1-15, 2018",Slot,6699104,Leroy Jenkins,Leroy,A,Jenkins,999 BO ST,DR,COUNCIL BLUFFS,IA,51501-7433,US,1,1037,551DD01000001,**************AUTO**ALL FOR AADC 680,T1 P1,@#T,2.43E+28,DUPE,NO_MAIL,HBR,6,ID_LINK,99,15,ZZ2
361HFRM00019032-AG0,16802718191,1H8VZ,Free Slot Play,40,"Sundays, November 5 & 19, 2017",750,Food Credit,"November 1-30, 2018",100,Amazon Gift Card,Anytime in November,Slot,510283,Nunya Business,Nunya,A,Business,1111 Main street,DR,COUNCIL BLUFFS,IA,51501-6417,US,2,1037,551DD01000001,**************AUTO**ALL FOR AADC 680,T1 P1,@#T,2.43E+28,DUPE,NO_MAIL,HBR,6,ID_LINK,99,15,ZZ2
361HFRM00019032-AG7,16802718207,1H8VZ,Free Slot Play,40,"Saturdays, November 4 & 18, 2017",550,Food Credit,"November 1-30, 2018",55,Amazon Gift Card,Anytime in November,Table,6699104,Janus Jenkins,Janus,A,Jenkins,555 Elk Street,DR,COUNCIL BLUFFS,IA,51501-6417,US,1,1037,551DD01000001,**************AUTO**ALL FOR AADC 680,T1 P1,@#T,2.43E+28,DUPE,NO_MAIL,HBR,6,ID_LINK,99,15,ZZ2
361HFRM00019032-AG8,16802718215,1H8VZ,Free Slot Play,40,"Saturdays, November 4 & 18, 2017",550,Food Credit,"November 1-30, 2018",55,Amazon Gift Card,Anytime in November,Table,6699104,Janus Jenkins,Janus,A,Jenkins,555 Elk Street,DR,COUNCIL BLUFFS,IA,51501-6417,US,2,1037,551DD01000001,**************AUTO**ALL FOR AADC 680,T1 P1,@#T,2.43E+28,DUPE,NO_MAIL,HBR,6,ID_LINK,99,15,ZZ2
411HFRM00510283-AX9,16802718217,1H8VZ,Free Slot Play,60,"Sundays, November 5 & 19, 2017",850,Food Credit,"November 1-30, 2018",55,Amazon Gift Card,Anytime in November,Slot,510283,Pete N Pete,Pete N,A,Pete,111 AN ST,DR,COUNCIL BLUFFS,IA,51501-6417,US,1,1037,551DD01000002,**************AUTO**ALL FOR AADC 680,T1 P1,@#T,2.43E+28,DUPE,NO_MAIL,HBR,6,ID_LINK,99,15,ZZ2
361HFRM00019032-AG0,16802718185,1H8VZ,Free Slot Play,80,"Saturdays, November 4 & 18, 2017",300,Food Credit,"November 1-30, 2018",55,Amazon Gift Card,Anytime in November,Table,6699104,Effie Elk,Effie,A,Elk,555 Elk Street,DR,COUNCIL BLUFFS,IA,51501-6417,US,1,1037,551DD01000001,**************AUTO**ALL FOR AADC 680,T1 P1,@#T,2.43E+28,DUPE,NO_MAIL,HBR,6,ID_LINK,99,15,ZZ1
411HFRM00510283-AB0,16802718195,1H8VZ,Free Slot Play,80,"Sundays, November 5 & 19, 2017",350,Food Credit,"November 1-30, 2018",55,Amazon Gift Card,Anytime in November,Slot,510283,Fierce Fawn,Fierce,A,Fawn,111 AN ST,DR,COUNCIL BLUFFS,IA,51501-6417,US,2,1037,551DD01000001,**************AUTO**ALL FOR AADC 680,T1 P1,NON,2.43E+28,DUPE,NO_MAIL,HBR,6,ID_LINK,99,15,ZZ2
411HFRM00510283-AB2,16802718201,1H8VZ,Free Slot Play,80,"Sundays, November 5 & 19, 2017",350,Food Credit,"November 1-30, 2018",55,Amazon Gift Card,Anytime in November,Slot,510283,Fierce Fawn,Fierce,A,Fawn,111 AN ST updated,DR,COUNCIL BLUFFS,IA,51501-6417,US,2,1037,551DD01000001,**************AUTO**ALL FOR AADC 680,T1 P1,@#T,2.43E+28,DUPE,NO_MAIL,HBR,6,ID_LINK,99,15,ZZ2
